,DIP-beta,experiment,Repeats,condition,date,time,Idents
20190309_CLK856_LD_ZT22_AR01_TCTGTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,14:DN3
20190309_CLK856_LD_ZT22_AR02_ACCATG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,14:DN3
20190309_CLK856_LD_ZT22_AR02_AGGATC,7,CLK856_LD,LD_2,LD,2019-03-09,ZT22,14:DN3
20190309_CLK856_LD_ZT22_AR02_CTAGTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,14:DN3
20190309_CLK856_LD_ZT22_AR02_CTCATG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,14:DN3
20190309_CLK856_LD_ZT22_AR02_CTGTTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,14:DN3
20190309_CLK856_LD_ZT22_AR02_GAAGGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,14:DN3
20190228_CLK856_LD_ZT06_AR02_CTGTTG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,14:DN3
20190228_CLK856_LD_ZT06_AR04_CAACCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,14:DN3
20190228_CLK856_LD_ZT06_AR08_ACAGAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,14:DN3
20190228_CLK856_LD_ZT06_AR08_CTTCAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,14:DN3
20190228_CLK856_LD_ZT06_AR08_TCTGTC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,14:DN3
20190309_CLK856_LD_ZT06_AR03_GACAGA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT06,14:DN3
20190309_CLK856_LD_ZT06_AR03_GTTGAG,23,CLK856_LD,LD_2,LD,2019-03-09,ZT06,14:DN3
20190309_CLK856_LD_ZT06_AR04_GTACAG,16,CLK856_LD,LD_2,LD,2019-03-09,ZT06,14:DN3
20190309_CLK856_LD_ZT06_AR04_GTTGCA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,14:DN3
20190228_CLK856_LD_ZT10_AR05_CAGAAG,7,CLK856_LD,LD_1,LD,2019-02-28,ZT10,14:DN3
20190309_CLK856_LD_ZT10_AR06_CATGTC,17,CLK856_LD,LD_2,LD,2019-03-09,ZT10,14:DN3
20190309_CLK856_LD_ZT10_AR07_GACATG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,14:DN3
20190309_CLK856_LD_ZT10_AR07_GAGTAC,2,CLK856_LD,LD_2,LD,2019-03-09,ZT10,14:DN3
20190309_CLK856_LD_ZT10_AR07_TCCTCA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,14:DN3
20190301_CLK856_LD_ZT18_AR02_TGTCTG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,14:DN3
20190301_CLK856_LD_ZT18_AR03_GTACCA,2,CLK856_LD,LD_1,LD,2019-03-01,ZT18,14:DN3
20190301_CLK856_LD_ZT18_AR06_ACTCGA,13,CLK856_LD,LD_1,LD,2019-03-01,ZT18,14:DN3
20190301_CLK856_LD_ZT18_AR06_CTAGTG,1,CLK856_LD,LD_1,LD,2019-03-01,ZT18,14:DN3
20190301_CLK856_LD_ZT18_AR06_GTACAG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,14:DN3
20190301_CLK856_LD_ZT18_AR07_TGCATG,5,CLK856_LD,LD_1,LD,2019-03-01,ZT18,14:DN3
20190301_CLK856_LD_ZT18_AR12_ACAGTG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,14:DN3
20190301_CLK856_LD_ZT18_AR12_GTGACA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,14:DN3
20190301_CLK856_LD_ZT18_AR12_GTTGCA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,14:DN3
20190301_CLK856_LD_ZT18_AR12_TGCATG,7,CLK856_LD,LD_1,LD,2019-03-01,ZT18,14:DN3
20190524_CLK856_DD_CT10_AR03_ACGTAC,0,CLK856_DD,DD_2,DD,2019-05-24,CT10,14:DN3
20190524_CLK856_DD_CT10_AR03_AGACCA,2,CLK856_DD,DD_2,DD,2019-05-24,CT10,14:DN3
20190524_CLK856_DD_CT10_AR03_AGCTCA,3,CLK856_DD,DD_2,DD,2019-05-24,CT10,14:DN3
20190524_CLK856_DD_CT10_AR03_GATCAC,5,CLK856_DD,DD_2,DD,2019-05-24,CT10,14:DN3
20190524_CLK856_DD_CT10_AR04_GTACAG,24,CLK856_DD,DD_2,DD,2019-05-24,CT10,14:DN3
20190524_CLK856_DD_CT10_AR04_TCCTAG,7,CLK856_DD,DD_2,DD,2019-05-24,CT10,14:DN3
20190610_CLK856_DD_CT10_AR01_AGCTCA,1,CLK856_DD,DD_2,DD,2019-06-10,CT10,14:DN3
20190610_CLK856_DD_CT10_AR02_GTACAG,8,CLK856_DD,DD_2,DD,2019-06-10,CT10,14:DN3
20190704_CLK856_DD_CT10_AR04_AGACAG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,14:DN3
20190704_CLK856_DD_CT10_AR04_CTTCAC,3,CLK856_DD,DD_1,DD,2019-07-04,CT10,14:DN3
20190704_CLK856_DD_CT10_AR04_GTGATC,4,CLK856_DD,DD_1,DD,2019-07-04,CT10,14:DN3
20190704_CLK856_DD_CT10_AR05_GTCTAG,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,14:DN3
20190704_CLK856_DD_CT10_AR05_TCACAG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,14:DN3
20190704_CLK856_DD_CT10_AR06_TCTGCA,11,CLK856_DD,DD_1,DD,2019-07-04,CT10,14:DN3
20190704_CLK856_DD_CT10_AR07_ACAGTG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,14:DN3
20190704_CLK856_DD_CT10_AR07_GAAGTG,3,CLK856_DD,DD_1,DD,2019-07-04,CT10,14:DN3
20190528_CLK856_DD_CT02_AR07_ACTCGA,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,14:DN3
20190528_CLK856_DD_CT02_AR07_CATGAG,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,14:DN3
20190528_CLK856_DD_CT02_AR08_TCTGTC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,14:DN3
20190702_CLK856_DD_CT02_AR13_TCCTCA,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,14:DN3
20190702_CLK856_DD_CT02_AR14_CACTCA,1,CLK856_DD,DD_2,DD,2019-07-02,CT02,14:DN3
20190702_CLK856_DD_CT02_AR14_TGCATG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,14:DN3
20190613_CLK856_DD_CT18_AR08_CTTCTG,3,CLK856_DD,DD_1,DD,2019-06-13,CT18,14:DN3
20190613_CLK856_DD_CT18_AR12_AGTGCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,14:DN3
20190710_CLK856_DD_CT18_AR20_TGCATG,1,CLK856_DD,DD_2,DD,2019-07-10,CT18,14:DN3
20190613_CLK856_DD_CT22_AR14_CAACCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,14:DN3
20190613_CLK856_DD_CT22_AR14_CTCAAC,29,CLK856_DD,DD_1,DD,2019-06-13,CT22,14:DN3
20190613_CLK856_DD_CT22_AR14_GTACAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,14:DN3
20190613_CLK856_DD_CT22_AR15_ACAGTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,14:DN3
20190613_CLK856_DD_CT22_AR16_GACAAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,14:DN3
20190704_CLK856_DD_CT22_AR13_AGCTTC,6,CLK856_DD,DD_2,DD,2019-07-04,CT22,14:DN3
20190704_CLK856_DD_CT22_AR14_ACTCAC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,14:DN3
20190704_CLK856_DD_CT22_AR14_GACAGA,7,CLK856_DD,DD_2,DD,2019-07-04,CT22,14:DN3
20190710_CLK856_DD_CT06_AR02_CTGTTG,2,CLK856_DD,DD_1,DD,2019-07-10,CT06,14:DN3
20190814_CLK856_DD_CT06_AR19_GTGAAG,1,CLK856_DD,DD_2,DD,2019-08-14,CT06,14:DN3
20190814_CLK856_DD_CT06_AR20_ACAGGA,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,14:DN3
20190814_CLK856_DD_CT06_AR20_CAGAAG,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,14:DN3
20190814_CLK856_DD_CT06_AR20_TGAGGA,4,CLK856_DD,DD_2,DD,2019-08-14,CT06,14:DN3
20181215_CLK856_LD_ZT14_AR07_CAACTC,7,CLK856_LD,LD_2,LD,2018-12-15,ZT14,12:LNd
20181215_CLK856_LD_ZT14_AR07_CTAGGA,4,CLK856_LD,LD_2,LD,2018-12-15,ZT14,12:LNd
20181215_CLK856_LD_ZT14_AR07_CTGTTG,11,CLK856_LD,LD_2,LD,2018-12-15,ZT14,12:LNd
20181215_CLK856_LD_ZT14_AR07_GACAAC,11,CLK856_LD,LD_2,LD,2018-12-15,ZT14,12:LNd
20181215_CLK856_LD_ZT14_AR07_TCCTTC,8,CLK856_LD,LD_2,LD,2018-12-15,ZT14,12:LNd
20181215_CLK856_LD_ZT14_AR08_ACAGAC,5,CLK856_LD,LD_2,LD,2018-12-15,ZT14,12:LNd
20181215_CLK856_LD_ZT14_AR08_ACTCGA,1,CLK856_LD,LD_2,LD,2018-12-15,ZT14,12:LNd
20181215_CLK856_LD_ZT14_AR08_GTCTTC,0,CLK856_LD,LD_2,LD,2018-12-15,ZT14,12:LNd
20181231_CLK856_LD_ZT14_AR07_AGGATC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,12:LNd
20181231_CLK856_LD_ZT14_AR07_CAGACA,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,12:LNd
20181231_CLK856_LD_ZT14_AR07_GAGTAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,12:LNd
20181231_CLK856_LD_ZT14_AR07_GTACCA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,12:LNd
20181231_CLK856_LD_ZT14_AR02_ACGTTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,12:LNd
20181231_CLK856_LD_ZT14_AR02_CAACCA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,12:LNd
20181231_CLK856_LD_ZT14_AR02_TCTGCA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,12:LNd
20181231_CLK856_LD_ZT14_AR02_TGGTAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,12:LNd
20181231_CLK856_LD_ZT14_AR08_TCCTTC,3,CLK856_LD,LD_1,LD,2018-12-31,ZT14,12:LNd
20181231_CLK856_LD_ZT14_AR08_TGTCAC,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,12:LNd
20181231_CLK856_LD_ZT02_AR06_ACTCTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,12:LNd
20181231_CLK856_LD_ZT02_AR06_AGCTCA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,12:LNd
20181231_CLK856_LD_ZT02_AR06_TGCAAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,12:LNd
20181231_CLK856_LD_ZT02_AR03_ACAGTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,12:LNd
20181231_CLK856_LD_ZT02_AR03_TGTCTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,12:LNd
20181231_CLK856_LD_ZT02_AR04_AGTGCA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,12:LNd
20181231_CLK856_LD_ZT02_AR05_GAAGTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,12:LNd
20190309_CLK856_LD_ZT02_AR12_TGGTTG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT02,12:LNd
20190309_CLK856_LD_ZT02_AR08_CTAGGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,12:LNd
20190309_CLK856_LD_ZT02_AR08_TCTGCA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,12:LNd
20190309_CLK856_LD_ZT02_AR08_TGAGAC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT02,12:LNd
20190001_CLK856_DD_CT14_AR01_GAAGGA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,12:LNd
20190001_CLK856_DD_CT14_AR02_AGACCA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,12:LNd
20190001_CLK856_DD_CT14_AR02_TCACCA,3,CLK856_DD,DD_1,DD,2019-01-01,CT14,12:LNd
20190001_CLK856_DD_CT14_AR04_AGCTTC,3,CLK856_DD,DD_1,DD,2019-01-01,CT14,12:LNd
20190001_CLK856_DD_CT14_AR04_CAACAG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,12:LNd
20190001_CLK856_DD_CT14_AR04_CACTAG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,12:LNd
20190001_CLK856_DD_CT14_AR04_CACTTC,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,12:LNd
20190702_CLK856_DD_CT14_AR17_GAGTAC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,12:LNd
20190702_CLK856_DD_CT14_AR19_CTAGAC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,12:LNd
20190702_CLK856_DD_CT14_AR19_TCCTTC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,12:LNd
20190702_CLK856_DD_CT14_AR20_TGCATG,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,12:LNd
20190219_CLK856_LD_ZT22_AR04_CAACTC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,12:LNd
20190219_CLK856_LD_ZT22_AR04_GTGATC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,12:LNd
20190219_CLK856_LD_ZT22_AR04_TGGTAC,3,CLK856_LD,LD_1,LD,2019-02-19,ZT22,12:LNd
20190219_CLK856_LD_ZT22_AR07_AGTGTC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,12:LNd
20190219_CLK856_LD_ZT22_AR07_GACATG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,12:LNd
20190219_CLK856_LD_ZT22_AR07_GTCTAG,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,12:LNd
20190219_CLK856_LD_ZT22_AR12_GACATG,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,12:LNd
20190219_CLK856_LD_ZT22_AR12_TCGATC,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,12:LNd
20190228_CLK856_LD_ZT22_AR012_TCTGAG,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,12:LNd
20190309_CLK856_LD_ZT22_AR01_ACCATG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT22,12:LNd
20190309_CLK856_LD_ZT22_AR01_TGCAGA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT22,12:LNd
20190309_CLK856_LD_ZT22_AR02_CTTCTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,12:LNd
20190309_CLK856_LD_ZT22_AR02_GAGTTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,12:LNd
20190309_CLK856_LD_ZT22_AR02_TGCAAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,12:LNd
20190228_CLK856_LD_ZT06_AR02_TCACTC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,12:LNd
20190228_CLK856_LD_ZT06_AR04_GTGAAG,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,12:LNd
20190228_CLK856_LD_ZT06_AR04_TCTGTC,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,12:LNd
20190228_CLK856_LD_ZT06_AR08_ACGTAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,12:LNd
20190228_CLK856_LD_ZT06_AR06_ACTCGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,12:LNd
20190228_CLK856_LD_ZT06_AR06_AGACCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,12:LNd
20190309_CLK856_LD_ZT06_AR04_ACGTAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,12:LNd
20190309_CLK856_LD_ZT06_AR04_GTACTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,12:LNd
20190228_CLK856_LD_ZT10_AR01_TCGACA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,12:LNd
20190228_CLK856_LD_ZT10_AR01_TGTCGA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT10,12:LNd
20190301_CLK856_LD_ZT10_AR01_ACGTTG,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,12:LNd
20190301_CLK856_LD_ZT10_AR01_AGACCA,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,12:LNd
20190301_CLK856_LD_ZT10_AR01_CATGTC,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,12:LNd
20190301_CLK856_LD_ZT10_AR01_GTCTTC,1,CLK856_LD,LD_2,LD,2019-03-01,ZT10,12:LNd
20190301_CLK856_LD_ZT10_AR01_GTGATC,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,12:LNd
20190301_CLK856_LD_ZT10_AR01_TCACCA,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,12:LNd
20190301_CLK856_LD_ZT10_AR01_TGTCGA,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,12:LNd
20190309_CLK856_LD_ZT10_AR07_CACTCA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,12:LNd
20190309_CLK856_LD_ZT10_AR07_TCACTC,4,CLK856_LD,LD_2,LD,2019-03-09,ZT10,12:LNd
20190228_CLK856_LD_ZT18_AR07_TGTCTG,1,CLK856_LD,LD_2,LD,2019-02-28,ZT18,12:LNd
20190301_CLK856_LD_ZT18_AR02_AGTGCA,1,CLK856_LD,LD_1,LD,2019-03-01,ZT18,12:LNd
20190301_CLK856_LD_ZT18_AR02_CTAGAC,10,CLK856_LD,LD_1,LD,2019-03-01,ZT18,12:LNd
20190301_CLK856_LD_ZT18_AR03_ACAGGA,4,CLK856_LD,LD_1,LD,2019-03-01,ZT18,12:LNd
20190301_CLK856_LD_ZT18_AR03_GTCTTC,4,CLK856_LD,LD_1,LD,2019-03-01,ZT18,12:LNd
20190301_CLK856_LD_ZT18_AR06_ACCAGA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,12:LNd
20190301_CLK856_LD_ZT18_AR06_AGTGTC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,12:LNd
20190524_CLK856_DD_CT10_AR03_GACATG,4,CLK856_DD,DD_2,DD,2019-05-24,CT10,12:LNd
20190524_CLK856_DD_CT10_AR03_TGCAGA,2,CLK856_DD,DD_2,DD,2019-05-24,CT10,12:LNd
20190704_CLK856_DD_CT10_AR06_GAAGGA,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,12:LNd
20190704_CLK856_DD_CT10_AR06_GTACAG,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,12:LNd
20190528_CLK856_DD_CT02_AR06_CATGTC,3,CLK856_DD,DD_1,DD,2019-05-28,CT02,12:LNd
20190528_CLK856_DD_CT02_AR07_TCACTC,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,12:LNd
20190528_CLK856_DD_CT02_AR07_TGGTAC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,12:LNd
20190528_CLK856_DD_CT02_AR08_CTGTTG,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,12:LNd
20190528_CLK856_DD_CT02_AR08_GAGTTG,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,12:LNd
20190702_CLK856_DD_CT02_AR13_GTGAAG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,12:LNd
20190702_CLK856_DD_CT02_AR14_CAGACA,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,12:LNd
20190702_CLK856_DD_CT02_AR14_CATGTC,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,12:LNd
20190613_CLK856_DD_CT18_AR03_ACCATG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,12:LNd
20190613_CLK856_DD_CT18_AR03_AGCTTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,12:LNd
20190613_CLK856_DD_CT18_AR03_TGGTTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,12:LNd
20190613_CLK856_DD_CT18_AR07_GACAGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,12:LNd
20190613_CLK856_DD_CT18_AR07_GATCAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,12:LNd
20190613_CLK856_DD_CT18_AR08_ACGTAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,12:LNd
20190613_CLK856_DD_CT18_AR08_AGCTTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,12:LNd
20190613_CLK856_DD_CT18_AR08_AGTGTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,12:LNd
20190613_CLK856_DD_CT18_AR08_CTTCAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,12:LNd
20190613_CLK856_DD_CT18_AR08_GAAGGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,12:LNd
20190613_CLK856_DD_CT18_AR08_TGGTTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,12:LNd
20190613_CLK856_DD_CT18_AR12_AGCTTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,12:LNd
20190710_CLK856_DD_CT18_AR19_ACCAAC,1,CLK856_DD,DD_2,DD,2019-07-10,CT18,12:LNd
20190710_CLK856_DD_CT18_AR19_ACTCTG,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,12:LNd
20190613_CLK856_DD_CT22_AR14_AGACCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,12:LNd
20190613_CLK856_DD_CT22_AR14_AGCTAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,12:LNd
20190613_CLK856_DD_CT22_AR14_AGGATC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,12:LNd
20190613_CLK856_DD_CT22_AR14_GTTGTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,12:LNd
20190613_CLK856_DD_CT22_AR15_CTAGTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,12:LNd
20190613_CLK856_DD_CT22_AR15_GATCAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,12:LNd
20190704_CLK856_DD_CT22_AR08_AGCTCA,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,12:LNd
20190704_CLK856_DD_CT22_AR08_CTGTAC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,12:LNd
20190704_CLK856_DD_CT22_AR12_ACCATG,1,CLK856_DD,DD_2,DD,2019-07-04,CT22,12:LNd
20190704_CLK856_DD_CT22_AR12_TGTCTG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,12:LNd
20190704_CLK856_DD_CT22_AR13_ACAGTG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,12:LNd
20190704_CLK856_DD_CT22_AR13_ACCATG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,12:LNd
20190704_CLK856_DD_CT22_AR13_CTTCAC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,12:LNd
20190710_CLK856_DD_CT06_AR01_CTCATG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,12:LNd
20190710_CLK856_DD_CT06_AR02_GAGTTG,1,CLK856_DD,DD_1,DD,2019-07-10,CT06,12:LNd
20190710_CLK856_DD_CT06_AR03_ACCAGA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,12:LNd
20190710_CLK856_DD_CT06_AR03_TCTGTC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,12:LNd
20190710_CLK856_DD_CT06_AR03_TGAGGA,1,CLK856_DD,DD_1,DD,2019-07-10,CT06,12:LNd
20190710_CLK856_DD_CT06_AR03_TGTCAC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,12:LNd
20190710_CLK856_DD_CT06_AR04_TCACAG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,12:LNd
20190719_CLK856_DD_CT06_AR18_TGAGTG,2,CLK856_DD,DD_2,DD,2019-07-19,CT06,12:LNd
20181215_CLK856_LD_ZT14_AR07_AGTGAG,4,CLK856_LD,LD_2,LD,2018-12-15,ZT14,9:LNd_NPF
20181215_CLK856_LD_ZT14_AR07_TGGTGA,15,CLK856_LD,LD_2,LD,2018-12-15,ZT14,9:LNd_NPF
20181215_CLK856_LD_ZT14_AR08_TCACCA,5,CLK856_LD,LD_2,LD,2018-12-15,ZT14,9:LNd_NPF
20181231_CLK856_LD_ZT14_AR07_AGCTCA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,9:LNd_NPF
20181231_CLK856_LD_ZT14_AR07_GTGAAG,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,9:LNd_NPF
20181231_CLK856_LD_ZT14_AR01_GATCTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,9:LNd_NPF
20181231_CLK856_LD_ZT14_AR01_TCGACA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,9:LNd_NPF
20181231_CLK856_LD_ZT14_AR02_ACTCGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,9:LNd_NPF
20181231_CLK856_LD_ZT14_AR08_ACCAAC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,9:LNd_NPF
20181231_CLK856_LD_ZT14_AR08_CTCAGA,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,9:LNd_NPF
20181231_CLK856_LD_ZT14_AR08_CTGTGA,6,CLK856_LD,LD_1,LD,2018-12-31,ZT14,9:LNd_NPF
20181231_CLK856_LD_ZT14_AR08_GTGATC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,9:LNd_NPF
20181231_CLK856_LD_ZT02_AR06_GATCTG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,9:LNd_NPF
20181231_CLK856_LD_ZT02_AR03_TCTGAG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,9:LNd_NPF
20181231_CLK856_LD_ZT02_AR03_TGCAGA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,9:LNd_NPF
20181231_CLK856_LD_ZT02_AR05_ACTCAC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,9:LNd_NPF
20181231_CLK856_LD_ZT02_AR05_AGGATC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,9:LNd_NPF
20190309_CLK856_LD_ZT02_AR12_GATCTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,9:LNd_NPF
20190309_CLK856_LD_ZT02_AR08_CTTCAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,9:LNd_NPF
20190309_CLK856_LD_ZT02_AR08_GATCGA,2,CLK856_LD,LD_2,LD,2019-03-09,ZT02,9:LNd_NPF
20190309_CLK856_LD_ZT02_AR08_TCGATC,2,CLK856_LD,LD_2,LD,2019-03-09,ZT02,9:LNd_NPF
20190001_CLK856_DD_CT14_AR01_AGGAAG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,9:LNd_NPF
20190001_CLK856_DD_CT14_AR01_AGGACA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,9:LNd_NPF
20190001_CLK856_DD_CT14_AR03_ACAGTG,2,CLK856_DD,DD_1,DD,2019-01-01,CT14,9:LNd_NPF
20190001_CLK856_DD_CT14_AR03_TGGTAC,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,9:LNd_NPF
