,amon,brp,cac,Cadps,Fife,Liprin-alpha,Pdf,Rab27,Rab3,Rbp,RhoGAP100F,Rim,Snap25,Syb,Syt1,Syt12,Syt14,Syt4,Syt7,Sytalpha,Sytbeta,Syx13,Syx16,Syx17,Syx18,Syx4,Syx5,Syx6,Syx7,Syx8,unc-13,date,exp_time,Idents
20190613_CLK856_DD_CT18_AR12_CTCAAC,16,9,9,7,6,9,1255,0,32,17,14,31,11,0,32,0,0,18,15,6,13,0,0,0,1,0,0,5,5,1,19,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR12_CTGTAC,0,1,6,1,0,1,187,0,1,2,0,4,2,0,2,0,0,6,3,0,1,0,0,0,0,0,0,0,0,0,5,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR12_CTTCAC,1,6,9,8,0,2,896,0,6,7,4,5,7,0,30,0,0,15,11,0,2,0,2,0,0,0,0,3,3,0,11,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR12_GACAGA,23,29,27,7,4,1,532,0,27,12,8,18,5,0,24,0,0,24,5,5,12,2,1,0,0,0,4,2,2,0,19,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR12_TCCTCA,45,18,36,7,19,13,1259,0,33,27,23,25,12,0,59,1,0,44,20,13,30,0,0,3,0,0,0,3,4,0,54,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR12_TGCAAC,5,11,12,8,14,1,652,0,12,12,6,10,10,0,42,0,0,23,6,0,1,0,1,0,0,0,0,6,0,0,20,2019-06-13,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR17_CTTCTG,0,8,9,3,2,2,901,0,3,3,4,12,1,0,24,0,0,15,0,1,8,0,0,0,0,0,0,4,3,1,16,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR18_CAACAG,0,0,5,1,1,0,789,0,1,5,3,2,0,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR18_CTTCGA,6,6,3,1,8,1,368,0,3,1,0,1,0,0,10,0,0,5,0,0,3,0,0,0,0,0,0,2,0,0,2,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR18_GTACCA,10,1,8,2,2,0,229,0,6,4,14,6,1,0,13,1,0,3,0,1,12,0,0,0,0,0,1,0,3,0,14,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR18_GTACTC,10,5,2,1,5,0,2122,0,12,2,1,6,1,0,10,0,0,6,2,3,7,0,0,0,0,0,2,1,0,1,30,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR18_TCACTC,2,12,13,4,14,11,1751,0,17,20,3,15,5,0,31,1,0,34,29,1,7,1,0,0,0,0,3,7,10,0,33,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR19_CTAGGA,0,9,6,12,0,1,1112,2,16,3,9,6,0,0,13,0,4,3,3,0,1,0,1,1,0,0,1,7,2,0,13,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR19_GTCTCA,1,7,4,7,10,4,738,0,14,5,8,5,2,0,15,0,0,8,8,0,4,2,0,0,0,1,0,9,0,9,23,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR19_TGAGAC,1,4,7,9,12,2,779,0,28,5,1,8,2,0,27,0,1,6,8,0,0,0,0,0,4,0,1,2,2,0,18,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR19_TGCATG,19,8,16,10,8,9,2399,0,23,9,1,12,1,0,28,1,0,23,11,7,22,1,2,2,0,1,0,2,9,4,28,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR20_CATGAG,14,21,24,8,6,8,379,1,31,18,28,6,9,0,22,0,0,29,4,4,9,0,3,2,0,0,1,6,18,3,14,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR20_CATGTC,5,4,9,5,5,1,1085,0,14,2,1,4,0,0,12,1,0,3,6,4,1,0,0,0,2,0,0,0,0,0,10,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR20_CTGTGA,28,10,14,6,10,12,871,0,16,17,19,14,8,5,21,3,0,35,17,2,17,0,0,1,1,1,2,9,5,1,39,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR20_CTTCAC,4,11,18,10,15,6,1102,0,13,7,4,6,4,0,40,2,0,10,8,1,3,2,0,0,0,0,0,2,0,1,30,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR20_GTACAG,36,10,6,7,7,2,3436,1,58,13,1,16,18,1,47,1,0,45,16,7,28,6,2,0,0,1,1,3,8,4,29,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR20_GTTGAG,2,3,4,8,2,3,973,0,11,1,3,4,4,0,28,1,2,22,10,0,2,1,0,0,0,1,2,1,0,0,15,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR20_TCACTC,0,8,7,1,1,2,1007,1,3,3,1,5,1,0,17,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,6,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR20_TCCTAG,1,5,2,0,2,1,2470,0,12,8,0,10,2,0,11,0,0,13,1,2,12,3,0,0,0,0,0,0,2,1,1,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR20_TGTCAC,3,2,9,5,3,5,623,0,6,1,3,5,5,0,5,0,0,4,4,0,0,1,0,0,0,0,0,1,7,0,5,2019-07-10,CT18,2:s_LNv
20190613_CLK856_DD_CT22_AR13_ACGTTG,0,1,4,2,30,0,563,0,9,5,2,7,0,0,38,0,0,1,3,1,8,0,0,4,0,0,0,0,0,0,12,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR13_CAACTC,4,0,11,0,10,0,564,0,1,1,2,17,5,0,21,0,0,4,4,1,0,0,0,2,0,0,0,0,1,0,5,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR13_GATCAC,3,21,5,5,14,5,538,0,11,11,8,8,3,0,40,0,0,51,4,0,0,0,0,0,0,1,0,0,4,0,29,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR13_GTACCA,2,14,9,11,20,2,1179,0,13,8,19,15,13,0,34,0,0,64,3,0,0,0,0,0,0,0,0,0,1,0,35,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR13_GTCTAG,1,12,11,0,8,0,495,0,12,7,1,5,1,0,14,0,1,16,0,7,0,0,0,0,0,0,1,0,0,0,0,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR13_GTGATC,0,12,8,3,4,14,416,0,8,5,2,3,0,0,13,0,0,19,9,0,0,0,0,0,0,0,0,0,0,0,1,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR14_ACAGGA,2,9,26,6,2,17,904,0,49,26,11,25,6,0,40,0,0,41,19,0,13,0,0,0,0,0,0,14,2,0,26,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR14_CAGACA,24,11,25,8,35,9,795,0,13,19,6,25,1,0,43,0,0,13,9,1,1,0,0,0,0,1,1,0,25,0,46,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR15_AGTGTC,2,14,25,12,5,4,775,0,4,7,25,8,2,0,30,0,0,12,6,0,3,0,0,0,0,0,0,5,0,0,39,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR15_CACTTC,1,9,16,7,17,11,1328,1,21,9,13,17,3,0,80,0,0,32,10,0,4,0,3,0,0,0,0,19,1,1,56,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR15_TGAGGA,4,3,4,7,1,6,157,0,17,8,4,0,0,0,9,0,0,6,5,0,0,0,1,0,0,0,0,0,2,0,8,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR15_TGGTGA,2,10,20,4,22,6,463,0,9,17,16,21,1,0,46,0,0,26,11,0,1,0,0,0,0,0,3,7,2,1,46,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR16_ACAGGA,5,7,11,0,3,1,496,0,4,5,4,4,1,0,4,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,5,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR16_ACGTAC,1,28,8,5,10,2,917,0,21,10,10,11,1,0,59,0,0,27,7,4,1,0,0,0,0,0,0,0,3,0,43,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR16_CTTCTG,1,16,18,14,13,1,1158,0,11,29,12,22,1,0,53,0,0,26,15,1,6,2,2,0,0,1,0,0,0,0,74,2019-06-13,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR08_ACCAGA,24,6,19,2,12,15,2804,0,12,8,12,8,14,0,43,0,0,28,12,6,17,1,0,0,0,0,1,0,2,0,15,2019-07-04,CT22,25:l_LNv
20190704_CLK856_DD_CT22_AR08_TGCATG,8,3,18,6,16,0,1062,0,5,11,3,13,4,0,18,2,0,8,7,0,11,1,1,0,0,0,0,0,9,1,20,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR12_ACCAAC,0,4,4,7,2,0,514,1,1,0,4,3,0,0,5,0,0,3,0,0,0,0,1,0,0,0,0,0,5,0,5,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR12_CTTCTG,7,1,5,2,2,2,750,0,11,3,1,8,1,0,15,2,0,10,6,0,2,1,0,0,0,1,0,1,2,0,10,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR12_GAAGTG,8,14,13,7,6,4,720,0,7,1,6,10,3,0,16,0,0,9,15,0,4,0,0,0,0,1,0,0,1,0,9,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR12_GTCTAG,2,0,4,2,1,4,1440,0,5,5,8,6,1,0,10,2,0,18,2,1,3,3,0,0,1,3,0,2,2,0,7,2019-07-04,CT22,25:l_LNv
20190704_CLK856_DD_CT22_AR13_AGACCA,17,9,25,4,4,3,2426,0,27,4,4,17,12,0,43,0,0,31,9,7,29,3,0,0,0,0,0,2,5,2,25,2019-07-04,CT22,25:l_LNv
20190704_CLK856_DD_CT22_AR13_AGCTAG,7,8,20,7,12,3,943,0,8,8,7,10,5,0,38,1,0,22,5,3,1,0,0,0,0,0,3,3,2,2,18,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR13_CTCATG,5,9,16,7,8,1,880,0,11,6,4,9,15,0,30,0,0,18,11,1,2,0,1,0,0,1,0,4,3,0,24,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR13_TGAGGA,42,1,7,3,9,0,585,0,12,3,5,4,1,0,14,0,0,8,4,1,0,0,1,0,1,1,0,1,8,0,28,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR14_ACAGAC,33,1,16,5,10,4,739,2,16,5,9,8,3,0,19,0,0,12,2,3,6,0,0,0,0,2,0,1,3,0,5,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR14_ACTCTG,8,3,3,4,7,0,878,0,20,7,2,6,0,0,39,0,0,7,6,0,1,0,1,0,0,0,0,0,3,0,10,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR14_CAACTC,5,0,7,0,9,1,520,0,1,0,0,1,1,0,7,0,0,3,8,1,0,0,0,0,0,0,2,3,0,0,3,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR14_CATGAG,2,2,24,0,5,0,612,0,0,7,8,9,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,6,0,3,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR14_CATGTC,56,2,12,6,8,8,1038,0,21,8,2,10,0,0,37,0,0,28,11,1,0,2,0,2,0,1,0,0,0,0,19,2019-07-04,CT22,2:s_LNv
